incident,paper_id,topic,cluster
7214,0031874638,39655,463
7214,0032930239,39655,463
7214,0038042223,12911,1058
7214,84881328134,9442,142
7214,84884953336,13545,1413
7214,84886433626,9442,142
7214,84892454486,17554,699
7214,84901772717,4052,1293
7214,84925537573,13545,1413
7214,84947495200,17554,699
7214,84958662458,17554,699
7214,85040103956,9442,142
7214,85141658449,1756,766
7214,85190263429,21713,741
7217,0005218439,9442,142
7217,0034216378,19458,729
7217,0036829978,15750,142
7217,0038468164,31168,142
7217,0038485526,753,142
7217,0039842473,753,142
7217,0141924766,9442,142
7217,0345854951,6210,142
7217,10844296516,31168,142
7217,11844295309,31168,142
7217,1342327728,9442,142
7217,1642407208,15750,142
7217,21844472973,753,142
7217,22644452691,31168,142
7217,2442451325,753,142
7217,2442608444,69686,684
7217,28344452463,753,142
7217,3042584704,9442,142
7217,3342914875,753,142
7217,3342937121,753,142
7217,33645059152,753,142
7217,33748432541,6210,142
7217,33750086047,753,142
7217,33750289971,753,142
7217,34547270557,753,142
7217,41649096818,12944,142
7217,42649126368,26749,142
7217,52949107623,753,142
7217,59749088512,19864,1413
7217,63849111595,12944,142
7217,64549101203,13323,741
7217,77649324829,13545,1413
7217,77950739228,4718,142
7217,77954759759,9442,142
7217,77954936505,12944,142
7217,77956085626,5426,142
7217,77958566340,753,142
7217,79957878998,31168,142
7217,79960250548,753,142
7217,81255188111,31168,142
7217,84857400201,2966,142
7217,84864656417,23666,1043
7217,84867077423,1441,478
7217,84868093696,8099,142
7217,84868136876,5426,142
7217,84871533733,9442,142
7217,84882863272,29452,142
7217,84888315795,25982,142
7217,84892487415,29452,142
7217,84897584449,29452,142
7217,84906096961,37080,142
7217,84919934936,21994,142
7217,84929836347,12944,142
7217,84933277487,29452,142
7217,84937378628,753,142
7217,84939879752,29452,142
7217,84945161786,29452,142
7217,84961393862,753,142
7217,84963631760,6210,142
7217,84976295591,71406,142
7217,84978650022,974,142
7217,84990982263,3151,1313
7217,84992781378,9013,478
7217,84992781383,23807,142
7217,84992885951,8838,249
7217,84993081797,753,142
7217,84994318989,12812,887
7217,84995975876,68868,142
7217,85002306671,29452,142
7217,85009958964,12812,887
7217,85032214061,29452,142
7217,85040782441,68868,142
7217,85045841409,2782,1302
7217,85052552831,5479,1413
7217,85052624931,753,142
7217,85060609527,21994,142
7217,85062354267,2782,1302
7217,85063509126,3523,101
7217,85063984662,11671,729
7217,85066035863,3523,101
7217,85075129139,753,142
7217,85079444345,25810,801
7217,85091730852,20236,134
7217,85096653141,16951,142
7217,85103269947,11671,729
7217,85126668624,10462,478
7217,85175545756,34743,838
7217,85176893584,12611,1147
7217,85183001913,37080,142
7217,85190737915,4718,142
7219,0001405252,12004,175
7219,0002169718,3018,156
7219,0003095287,4269,688
7219,0010888308,32345,22
7219,0031589090,32345,22
7219,0033478923,53,22
7219,0033586104,4374,53
7219,0034148638,53,22
7219,0034688573,4374,53
